efd883,127.0.0.1,GET,http://localhost:8000/,1513685668,758e64,200
758e64,127.0.0.1,GET,http://localhost:8000/,1513685668,,500
8576e1,127.0.0.1,GET,http://localhost:8000/,1513685672,2463f5,200
2463f5,127.0.0.1,GET,http://localhost:8000/,1513685672,,500
5c6719,127.0.0.1,GET,http://localhost:8000/,1513685675,e20d49,200
e20d49,127.0.0.1,GET,http://localhost:8000/,1513685675,,500
50473c,127.0.0.1,GET,http://localhost:8000/,1513685776,,200
e69017,127.0.0.1,GET,http://localhost:8000/alae,1513685780,4e3007,200
4e3007,127.0.0.1,GET,http://localhost:8000/alae,1513685780,,500
4f169c,127.0.0.1,GET,http://localhost:8000/alae,1513685828,6cd913,200
6cd913,127.0.0.1,GET,http://localhost:8000/alae,1513685828,,500
cecede,127.0.0.1,GET,http://localhost:8000/,1513686038,,200
fe158f,127.0.0.1,GET,http://localhost:8000/alae,1513686042,b3f135,200
b3f135,127.0.0.1,GET,http://localhost:8000/alae,1513686042,,500
bb7dfd,127.0.0.1,GET,http://localhost:8000/alae,1513686126,05370e,200
05370e,127.0.0.1,GET,http://localhost:8000/alae,1513686126,,500
e57cfc,127.0.0.1,GET,http://localhost:8000/,1513686133,,200
e0c0e2,127.0.0.1,GET,http://localhost:8000/alae,1513686138,8414b9,200
8414b9,127.0.0.1,GET,http://localhost:8000/alae,1513686138,,500
